sentence,label,text_length,word_count,cleaned_text
"@anonymized_account @anonymized_account Ok, w takim razie przepraszam za pomyłkę. Mój błąd :)",0,93,12,taki przepraszać pomyłka błąd
"@anonymized_account świetny warsztat. Ale dopiero dziś zaczęłam, a to 800 stron.",0,80,11,świetny warsztat dopiero zaczęć być 800 strona
RT @anonymized_account Słów kilka o żałosnym antybohaterze ostatnich dni. \nhttps://t.co/Rzlzidb6l0,0,99,10,słowo żałosny antybohaterze ostatni dzień \nhttps://t.co rzlzidb6l0
@anonymized_account Siatkówka nigdy hajsem niedorowna nożnej bo stadionów na 20 tys kibiców mamy mnóstwo a hal na 20 tys mamy ile?,0,130,21,siatkówka hajs niedorowna nożny stadion 20 kibic mnóstwo hal 20
@anonymized_account Nie prościej byłoby kupić drugi ?😁😁😁,0,56,7,proście być by kupić drugi 😁 😁 😁
"@anonymized_account Za wyprzedanie Narodu, mordowanie ludzi przyjdzie czas zapłaty. Życzymy sobie właśnie tego - SPRAWIEDLIWOŚCI!!!!",1,132,15,wyprzedać naród mordować człowiek przyjść czas zapłata życzymy sprawiedliwość
@anonymized_account Wy to jednak jesteście upośledzeni.,1,55,6,jesteśt upośledzić
"RT @anonymized_account @anonymized_account A on pomylony burmistrz,jeśli tak mówi",0,81,9,pomylć burmistrz mówić
"@anonymized_account Czekałam, aż ktoś to napisze 😄",0,50,7,czekać być napisać 😄
@anonymized_account @anonymized_account Na zewnętrzni się potknął o wystającą płytę chodnika.,0,93,10,zewnętrzny potknąć wystającą płyta chodnik
Wielki pan mandatu nie przyjął,0,30,5,wielki mandat przyjąć
"RT @anonymized_account jutro mam sprawdzian z matmy i nic nie ogarniam, ja chyba sobie na nim wbije cyrkiel w tętnice ....",0,122,21,jutro sprawdzian matma ogarniać chyba wbić cyrkiel tętnika
@anonymized_account Pani Dominisia potrafi człowieka czasem osłabić tak że ręce opadają. No już taka jest.😁😁😁😁,0,110,15,dominisia potrafić człowiek osłabić ręka opadać 😁 😁 😁 😁
"@anonymized_account @anonymized_account @anonymized_account Tomnie tęsknij tylko posłuchaj katakana z Żoliborza, Pawłowicz, Tarczyńskiego, Sasina",0,145,13,tomnie tęsknij posłuchaj katakan żoliborz pawłowicz tarczyńskiy sasina
"@anonymized_account Szkoda, że nie była mniejsza, wtedy byłby nawet tłok",0,72,10,szkoda mały być by tłok
@anonymized_account @anonymized_account Kolejny debil. Najpierw spierdolił prawo a teraz szuka frajera.,0,103,11,kolejny debil najpierw spierdolić prawo szukać frajer
"@anonymized_account Niezły zawodnik, ale w Legii by na niego nie spojrzeli.",0,75,11,niezły zawodnik legia spojrzeć
@anonymized_account Nie wiem czy by sobie życzyli. Zostawmy im tę chwilę 😊,0,74,12,wiedzieć życzyć zostawić chwila 😊
"@anonymized_account No to następnym razem przegramy powiedzmy z Sevillą i też niech dla Ciebie będzie \""kompromitacja\"" i \""budżety nie grają\"".",0,144,20,"następny raz przegrać powiedzmy sevillą \""kompromitacja\ \""budżeta grają\"
@anonymized_account Wjedź do domu odpal klimę i ciesz się chłodem,0,65,10,wjedź dom odpal klima ciesz chłód
RT @anonymized_account I na koniec. :-)\n\nhttps://t.co/02S91ipdeR,0,66,6,koniec -)\n\nhttps://t.co/02s91ipder
@anonymized_account @anonymized_account Niemozna oceniać sytuacji jak legia ma akcje inaczej a jak wisla ma akcje to inaczej. I to boli bardziej niż porażka.,0,157,23,niemozny oceniać sytuacja legia akcja inaczej wisl akcja inaczej boleć porażka
"@anonymized_account Frajerami stulecia byliby, jakby Senegal w doliczonym wcisnął.",0,82,9,frajera stulecie być by senegal doliczony wcisnąć
"@anonymized_account No teraz tak sobie myśle ze mogą mieć problem z dojazdami czy coś, ale marudzą akurat ci co mieszkają na miejscu xd",0,135,23,myśle mieć problem dojazda marudzić akurat mieszkać miejsce xd
@anonymized_account a jakie są inne kryteria ?,0,46,7,kryterium
@anonymized_account @anonymized_account Wyszkowski weź pigułkę bo ci jebie,1,74,8,wyszkowski wziąć pigułka jebie
@anonymized_account ja jestem do tyłu ;/,0,40,6,tył
@anonymized_account @anonymized_account Jaki nominat taki nominowany. Poziom prymitywizmu poniżej dna.,0,102,10,nominat nominowany poziom prymitywizm poniżej dna
@anonymized_account @anonymized_account @anonymized_account Wy macie pełne pory. Jeszcze trochę i się postacie na amen.,0,119,14,mieć pełny pora trochę postać amen
Czy może ktoś mi pomóc? Ktoś kto orientuje się z prawem? Bardzo proszę to ważne! #tweetme,0,89,16,pomóc orientować prawo prosić ważny tweetme
@anonymized_account Artykul w @anonymized_account branża transportowa chyli sie ku upadkowi na 34 tyś firmu upadło 17 w roku 2017,0,129,19,artykul branża transportowy chyć upadk 34 tyś firmu upadło 17 2017
@anonymized_account Kochana nie ma po co bo później wszyscy się będą po to kleić 😂😂,0,83,15,kochać późno kleić 😂 😂
"@anonymized_account Tym bardziej, że był ewidentny spalony przy sytuacji gdzie chcieli karnego 😂",0,96,13,ewidentny spalić sytuacja chcieć karny 😂
@anonymized_account Brak skrzydłowych to gówno. Ale Carrillo jest najmądrzejszy.,0,80,9,brak skrzydłowy gówno carrillo najmądrzejszy
"@anonymized_account @anonymized_account W sumie @anonymized_account mogłaby się uczyć, jak wykorzystywać swoje możliwości 😜",0,123,13,suma móc by uczyć wykorzystywać możliwość 😜
@anonymized_account @anonymized_account @anonymized_account Odkąd to PiS jest partią chłopską i wielbi Witosa? Przyjechali do Wierzchosławice kupować głosy?,0,156,17,odkąd pis partia chłopski wielbio witoso przyjechać wierzchosławice kupować głos
I mean jak ro się robi żeby mieć pytania na kotku,0,49,11,mean ro robić mieć pytanie kotek
@anonymized_account Polska pijana hołota jest wszędzie.,1,55,6,polski pijany hołota wszędzie
Kurcze ten Hubert z Chełmna którego wszyscy szukali jednak nie żyje,0,67,11,kurczy hubert chełmno szukać żyć
"#UstawaDegradacyjna przyjeta! NIECH ZYJE WOLNA POLSKA, PRECZ Z KOMUNA 🇵🇱",0,72,10,ustawadegradacyjny przyjeta zyć wolny Polska precz komunaa 🇵 🇱
"@anonymized_account Nie tylko w Faktach,Minęła 20 też. Tylko tło inne😁😁😁",0,72,10,fakt minąć 20 tło 😁 😁 😁
@anonymized_account skoro nie odchodzi to dlaczego są plotki że Weinzierl ma być jego następcą ? Przecież wykonuje tam dobrą robote,0,131,20,skoro odchodzić plotka weinzierl następca wykonywać dobry roboty
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wozi się na nazwisku ojca.,0,106,9,wozić nazwisko ojciec
"@anonymized_account Przeczytam później, ale jestem ciekawy czy jest tam uwzględnione to że ma w dupie zdanie sztabu medycznego.",0,127,18,przeczytam późno ciekawy uwzględnić dupa zdanie sztab medyczny
#NAME?,0,6,1,nam
@anonymized_account Przecież to legionista to komu ma życzyć mistrza.Nie wiedziałeś ?,0,85,11,legionista kto życzyć mistrza.nie wiedzieć być
@anonymized_account no to co piszesz że Benfika rozdaje karty ? @anonymized_account @anonymized_account @anonymized_account,0,123,13,piszeć benfik rozdawać karta
@anonymized_account @anonymized_account A teraz będzie sędzia w stanie spoczynku z 11 sprawami dyscyplinarnymi.,0,111,13,sędzia stan spoczynek 11 sprawa dyscyplinarny
"@anonymized_account Panie Lis.,z całym szacunkiem,ale pan jest coraz bardziej chory.Niech pan idzie do lekarza.😢",0,112,14,"pani lis.,z cały szacunek chory.niech iść lekarz 😢"
"@anonymized_account No i się rozwija, bo gra prawie cały czas i często gra bardzo dobrze.",0,89,15,rozwijać grać czas grać
@anonymized_account @anonymized_account I bardzo dobrze. Wybraliście sobie PiS to.macie co chcieliście.,0,103,11,wybraliście pis to.macie chcieliść
@anonymized_account @anonymized_account Coś mi to przypomina 🙊🙊🙊,0,64,7,przypominać 🙊 🙊 🙊
@anonymized_account @anonymized_account @anonymized_account nic by Popo nie zrobił.Chyba że podawał do tyłu.,0,108,12,popo zrobił.chyba podawać tył
"@anonymized_account @anonymized_account Podbeskidzie 2:0, więc już wszystko w rękach Górnika.",0,93,10,podbeskidzie 2:0 ręka górnik
"Rozsypuje się narracja obozu \""dobrej zmiany\"". Uszczelnienie VAT to wcale nie zasługa Morawieckiego...\nhttps://t.co/3GcYiUKguZ",0,128,13,"rozsypywać narracja obóz \""dobry zmiany\ uszczelnieć vat wcale zasługać morawieckiy \nhttps://t.co/3gcyiukguza"
"@anonymized_account A co on bierze, że ma wizje?",0,48,8,brać wizja
@anonymized_account @anonymized_account @anonymized_account niezapomnij napisać w następnym tekście że każdy kiedyś umrze.W końcu to prawda,0,139,15,niezapomnij napisać następny tekst kiedyś umrze.w koniec prawda
@anonymized_account @anonymized_account @anonymized_account Ale można to gdzieś zobaczyć oprócz u Ciebie na tt ?xD,0,114,14,zobaczyć oprócz tt xd
"@anonymized_account @anonymized_account Ale nie mają kiedy, bo Mitrović cały czas pod stołem 😂",0,94,13,mitrović czas stoć być 😂
@anonymized_account @anonymized_account Skoro podpisują Owczarzak to znaczy że zostaje,0,86,9,skoro podpisować owczarzak znaczyć zostawać
@anonymized_account @anonymized_account Trochę dużo tych trenerów :P,0,68,7,trochę trener :p
"@anonymized_account @anonymized_account @anonymized_account Jest tylko jeden problem. Tej gazety nawet w kiblu nie da się użyć, bo zbyt twardy i śliski.",0,152,21,problem gazeta kibel dać użyć zbyt twardy śliski
@anonymized_account Może pieniążków brak ? :P,0,45,6,pieniążek brak :p
"@anonymized_account @anonymized_account Jestem, za tym. Tylko nie jestem z WaWki, musieli by to zrobić Prawi z tych terenów 👍💪😎.",0,128,19,wawka musieć zrobić prawić teren 👍 💪 😎
@anonymized_account @anonymized_account Ale w jaki sposób Gent jest powiązany z kaczkami? 😁,0,91,12,gent powiązać kaczk 😁
@anonymized_account Zachowajcie to. Ten Pan nie powinien zbyt długo tam pracować.,0,81,11,zachowajcie zbyt długo pracować
"@anonymized_account @anonymized_account Z Krakowa, ale napisała po angielsku więc taka amerykańska.",0,99,11,kraków napisać angielski amerykański
@anonymized_account A kto wam zagraża? Wasz suweren?,0,52,7,zagrażać suwerena
"@anonymized_account Co więcej, z tego co pamietam, to Stachowiak w ogóle pojawił się w Jagiellonii z powodu kontuzji Krzyształowicza.",0,133,19,pamietać stachowiak ogół pojawić jagiellonia powód kontuzja krzyształowicz
No to czas wrzucić oficjalkę.,0,29,5,czas wrzucić oficjalka
"@anonymized_account Nigdy nie rozumieli, teraz zrozumieją?, musieliby  na nowo się urodzić, skrajne prawactwo @anonymized_account",0,129,14,rozumieć zrozumieć musielibyeć nowo urodzić skrajny prawactwo
@anonymized_account jednym z frustratów jesteś ty.Taka prawda.,1,62,7,frustrat być ty.taka prawda
@anonymized_account @anonymized_account @anonymized_account no to skoro wystawiał najgorszego zawodnika ligi to nie najlepiej świadczy o trenerze,0,145,16,skoro wystawieć najgorszego zawodnik liga dobrze świadczyć trenerz
@anonymized_account Może pora skorzystać z porad specjalisty?,0,61,7,pora skorzystać porad specjalisty
"@anonymized_account Teraz już wiadomo na sto procent, że polskim senatem kieruje idiota.",0,88,12,wiadomo sto procent polski senat kierować idiot
"@anonymized_account @anonymized_account O, widzę, że się goliłeś porozmawiałeś z lustrem😀",0,89,10,widzieć golić być porozmawiałeś lustr 😀
"@anonymized_account Co da dymisja ? Przecież przyjdą za nich inni \""swoi\""",0,74,11,"dać dymisja przyjść inny \""swoi\"
@anonymized_account Z pani taki polityk i prawnik jak z pani męża księgowy.,1,75,12,polityk prawnik mąż księgowy
@anonymized_account @anonymized_account Prawa do IV rundy el. Ligi Europy nie są scentralizowane,0,96,12,prawo runda el liga Europa scentralizować
"Jakubiak w @anonymized_account  stwierdziła, że problemy PiSu są z powodu przesadzonej krytyki opozycji. Pierdolnięta.",1,118,14,jakubiak stwierdzić problem pis powód przesadzony krytyka opozycja pierdolniąć
"@anonymized_account Ale Wisła niema pomysłu bez kiko, jesteśmy na niego skazani i powinniśmy mu pomóc w tym by mu wyszło",0,120,20,wisła niemy pomysł kiko być skazać powinien być pomóc wyjść
"@anonymized_account Ukraincy zasila skladkami nasz ZUS, firma zaplaci podatki, dochodowy, od nieruchomości itp a my tylko postawiliśmy fabryke",0,142,18,ukraincy zasila skladka zus firma zaplacić podatek dochodowy nieruchomość i tym podobne postawić być fabryke
"@anonymized_account jakie zdjęcie? padam na twarz, a za jakiś czas muszę biec na zajęcia na drugi koniec miasta",0,111,18,zdjęcie padać twarz czas musieć biec zajęcia drugi koniec miasto
A team Boże jeszcze nie mogę z tego wszystkieho pisać :((( #dividetourwarsaw,0,76,12,team boży móc wszystkieho pisać dividetourwarsaw
@anonymized_account No bez jaj!Kto zasłonił twarz naszej Hani?😁😁,0,64,8,jajo zasłonić twarz nasz hania 😁 😁
"Ola jest w ciąży, ja nie wiem co by było gdybym ja teraz zaszła w ciażę",0,71,16,ola ciąża wiedzieć gdyby być zajść ciażę
"@anonymized_account Nic xd tylko nie mam tego przy sobie teraz, bo mam u siebie w domu bo to było w tamtym semestrze",0,116,22,xd siebie dom tamten semestr
@anonymized_account @anonymized_account spoko ja nie bronie tego transferu bo jej po prostu nie znam :) tak tylko pytałem :),0,124,19,spoko broć transfer prosty znać pytać być
Poproszę o siódemeczke dla Probierza 😂,0,38,6,poproszeć siódemeczke probierzać 😂
@anonymized_account hehe niech uważa bo jeszcze ktoś uwierzy że będzie stawiał na wychowanki,1,92,13,hehe uważać uwierzyć stawiać wychowanka
@anonymized_account Filozofia miała być zmieniona i miało być więcej wychowanków a jak jest widzimy.,0,100,14,filozofia mieć zmienić mieć wychowank widzieć
@anonymized_account Ręce precz od Polski szwabie,1,48,6,ręka precz Polska szwaba
"@anonymized_account O \""zagrożeniach\"" to będzie można mówić dopiero wiosną. Teraz to jeden wielki kocioł.",0,106,14,"\""zagrożeniach\ mówić dopiero wiosna wielki kocioł"
@anonymized_account @anonymized_account potem będziesz musiał odszczekiwać te słowa :D,0,86,9,potem być musieć odszczekiwać słowo d
Cute muszę szybko iść do apteki po żelazo żeby nie umrzeć bo wczoraj kompletnie zapomniałam,0,91,15,cute musieć szybko iść apteka żelazo umrzeć wczoraj kompletnie zapomnieć być
TRADYCYJNA\nWYŚMIENITA\nSWOIM SMAKIEM\nSERCE CHWYTA TO\nZUPA ROMANA,0,67,5,tradycyjna\nwyśmienita\nswój smakiem\nserka chwytać to\nzupa romać
"@anonymized_account Zaczną go karmić to jeszcze nie wróci, musisz coś z tym zrobić",0,82,13,zacząć karmić wrócić musieć zrobić
"@anonymized_account Biedne świnki,  i tak długo by nie pożyły, ale takie marnotrawstwo, dla rolnika to musi być horror",0,118,18,biedny świnek długo pożyć marnotrawstwo rolnik horror
RT @anonymized_account jak te dzieci zaczęły latać to myślałam że się spierdole XDDDDDDD\n\n#Riverdale,0,102,13,dziecko zacząć latać myśleć być spierdole xddddddd\n\n#riverdale
"@anonymized_account Nie. On zawsze dużo biega, nie zawsze mądrze. Czasem przez to czegoś zabraknie.",0,99,14,biegać mądrze coś zabraknąć
@anonymized_account @anonymized_account No to 0:0 murowane (bo mam też ludzi z Cracovii),0,88,12,0:0 murować człowiek cracovia
"Nie mam problemu z impotencją, ale oczywiście musiałem spróbować viagry, pompuje krew, tak samo pompuje jak się podniecę",0,120,18,problem impotencja oczywiście musieć być spróbować viagry pompować krew sam pompywać podniecę
"@anonymized_account no ja właśnie to samoXD znaczy wiem ze Emre wbija często, bo jego żona jest polką ale no",0,108,19,samoxd znaczyć wiedzieć emre wbijać żona polka
@anonymized_account Vardar - paskudny wyjazd i niedoceniany rywal.,0,66,8,vardar paskudny wyjazd niedoceniać rywal
@anonymized_account Na to pytanie jest tylko jedna prawidłowa odpowiedź:\nhttps://t.co/cBjuIfOfLF,0,97,9,pytanie prawidłowy odpowiedź:\nhttps://t.co cbjuifoflf
Skąd wiecie jak Piotruś zareagował na yearsów bo na youtubie nie m w ogóle trenerów pokazanych w trakcie tego występu  #TheVoiceOfPoland,0,136,21,wiedzieć piotruś zareagować years youtuba metr ogół trener pokazać trakt występ thevoiceofpoland
"@anonymized_account Może ogłuszyły go te korki od szampanów, które strzelały po podpisaniu kontraktu Sadloka z Jagiellonią ?",0,124,17,ogłuszyć korek szampan strzelać podpisać kontrakt sadloko jagiellonia
"@anonymized_account @anonymized_account Mieszkam z wysokim mężczyzną, będzie się zahaczał 😉",0,91,10,mieszkać wysoki mężczyzna zahaczeć 😉
"RT @anonymized_account @anonymized_account A \"" Spieprzaj dziadu \"" ?",0,69,9,spieprzaj dziad
@anonymized_account @anonymized_account nie ma co zwalać na dwie zawodniczki.Cała drużyna dała dupy.,0,100,12,zwalać zawodniczki.cała drużyna dać dupa
"Wyskoczyło mi ze moja pani profesor ma dzisiaj urodziny ale fajnie, dzień po mnie",0,81,14,wyskoczyć profesor urodzina fajnie dzień
"@anonymized_account Nie pomaga, calą maść zużyłem",0,49,6,pomagać cali maść zużyć być
@anonymized_account Terminy pucharowiczów są dopasowywane do pucharów. To akurat zawsze tak było.,0,97,12,termin pucharowicz dopasowywać puchar akurat
@anonymized_account @anonymized_account O strychy was nie podejrzewałem. Kiedy schodzicie do podziemia?,0,103,11,strych podejrzewać być schodzicie podziemie
"Zafarbowałam Babci włosy, uczesałam. Patrzy w lustro: \n- Myślisz, że Dziadek mnie zabierze jutro na randkę? ❤",0,110,17,zafarbować być babcia włos uczeseć być patrzeć lustro \n myśleć dziadek zabrać jutro randka ❤
"@anonymized_account @anonymized_account Rozumiem, że wyprzedził ich Rydzyk.",0,75,7,rozumieć wyprzedzić rydzyko
"@anonymized_account Ej ej a do mnie były kiedyś pretensje, że wulgarnie coś napisałem 😂",0,87,14,ej ej kiedyś pretensja wulgarnie napisać być 😂
Na Krakowskim Przedmieściu ktoś gra na trąbce standard z Vabanku. Jakaś para tańczy do tego na chodniku w letnim deszczu. Ładny obrazek.,0,136,22,krakowski przedmieściu grać trąbka standard vabanek para tańczyć chodnik letni deszcz ładny obrazek
"@anonymized_account @anonymized_account mało wiem o świecie, na cmentarzu Bona obciągała  staremu Morawieckiemu?",1,112,12,wiedzieć świat cmentarz bona obciągać stary morawieckiy
@anonymized_account Ta kadra to rocznik 2002,0,44,6,kadra rocznik 2002
"RT @anonymized_account @anonymized_account Jedno udało się totalnej opozycji, większość społeczeństwa jest nimi zmęczona.",0,121,13,udać totalny opozycja większość społeczeństwo zmęczony
"@anonymized_account @anonymized_account Weź pigułkę, weź pigułkę 😀",0,66,7,wziąć pigułka wziąć pigułka 😀
Znalazłam jakieś stare zeszyty i jestem w szoku jak ładnie wychodziło  mi rysowanie obwodu szeregowych i równoległych XD,0,120,18,znalazć być jakiś stary zeszyt szok ładnie wychodzić rysować obwód szeregowy równoległy xd
Czemu żaden tramwaj nie jedzie wtf,0,34,6,tramwaj jechać wtf
"Bierz, bierz chłopcze możesz teraz bierz mnie , ja mogę mieć każdego, więc lepiej zbierz się",0,92,16,brać brać chłopcze móc brać móc mieć każdy dobrze zbierz
@anonymized_account @anonymized_account @anonymized_account A na jakiej podstawie? Waszych notorycznych kłamstw?,0,112,10,jaki podstawa waszych notoryczny kłamstwo
Podobno to tak lepiej dla nas przy przeziębieniu idk,0,52,9,podobno dobrze przeziębieć idk
"@anonymized_account @anonymized_account Pewnie ci Żydzi to Polacy, wstyd dla kraju",0,82,10,pewnie żydzieć Polak wstyd kraj
Kto mi podaje na tl imaginy z Brzozowskim,0,41,8,podawać tl imagina brzozowski
@anonymized_account a Fikiel grała jako polka bo był tam zapis że jak ktoś przed tym przepisem byl traktowany jako polka to dalej tak bedzie,0,140,24,fikiel grać polka zapis przepis traktować polka daleko
"@anonymized_account Marzenie Lewego zderzyło się z jego chęcią zarabiania więcej, gdy w grudniu 2016 przedłużał kontrakt do 2021 :)",0,131,19,marzeć lewy zderzyć chęć zarabiać grudzień 2016 przedłużać kontrakt 2021
@anonymized_account Jeszcze jest tu jedna Twoja 😎 \nCzas start!,0,63,9,😎 \nczas start
