sentence,label,text_length,word_count,cleaned_text
@anonymized_account @anonymized_account @anonymized_account Przestań pieprzyć. A co mi do Szczęsnego?,0,101,10,przestanie pieprzyć szczęsny
"@anonymized_account Mario gra w pierwszym, ale on nie jest wypożyczony.",0,71,10,mario grać pierwszy wypożyczony
"@anonymized_account @anonymized_account Nie no, mówimy o zachwycaniu się historiami czy grą w piłkę?",0,100,13,mówić zachwycaniu histori gra piłka
"@anonymized_account @anonymized_account @anonymized_account Gołąb z wyborczej ? Czyli nie będziemy mogli słuchać 90% audycji, bo wyczerpaliśmy limit ?",0,150,18,gołąb wyborczy być móc słuchać 90 audycja wyczerpać być limit
"@anonymized_account @anonymized_account To, że liga belgijska nam uciekła, to chyba nie jest wielka nowość? 20 lat temu to miało miejsce?",0,137,20,liga belgijsko uciec chyba wielki nowość 20 rok mieć miejsce
"200 tyś do soboty debili, albo masz wpierdol",0,44,8,200 tyś sobota debić mieć wpierdol
RT @anonymized_account Dzwonił kumpel i pytał dlaczego w #krk jest coraz mniej łabędzi?\n- Bo #Gowin  szybciej do chleba dopływa. \n#życie,0,138,20,dzwonić kumpel pytać krk mniej łabędzi?\n gowin szybko chleb dopływać \n#życie
RT @anonymized_account Boże jedyny jak PRL był suwerennym państwem ? co ten poseł z PO Kropiwnicki wygaduje on to poważnie mówi czy żartuje ?…,0,142,24,boży jedyny prl suwerenny państwo poseł kropiwnicki wygadować poważnie mówić żartować
@anonymized_account @anonymized_account Sorry ale dzisiaj nie ma opozycji. Jest grupa cwaniaków chcących odzyskać stołki.,0,121,14,sorry opozycja grupa cwaniak chcieć odzyskać stołek
"RT @anonymized_account Pudło roku już znamy. Wczorajszy finał kobiet U-19, Hiszpania przegrywa 1:2 z Francją, doliczony czas i...\nhttps://t.co/XLp…",0,148,18,puść znać wczorajszy finał kobieta 19 Hiszpania przegrywać 1:2 francja doliczyć czas \nhttps://t.co xlp
"RT @anonymized_account @anonymized_account Wczoraj walczył z bolszewikami dziś ich kocha,",1,89,10,wczoraj walczyć bolszewika kochać
@anonymized_account Chyba ze oddał bo na filmie tego niema ale czytałem gdzieś ze nie,0,85,14,chyba oddać film niemy czytać być
Poszłam po bratanice do szkoły i tam byli wszyscy moi nauczyciele z podstawówki koszmar powrócił,0,96,15,poszłam bratanica szkoła nauczyciel podstawówka koszmar powrócić
@anonymized_account @anonymized_account Z motłochem nie dyskutuję tylko daje bany. A Pani @anonymized_account gratuluję obrońcy.,0,128,14,motłoch dyskutować dawać bać gratulować obrońca
#ITAPOL brawo Polska szybko przegrać teraz i odpoczywać,0,55,8,itapol brawo polski szybko przegrać odpoczywać
@anonymized_account @anonymized_account ale za to ma ból dupy bo ciągle płacze,0,78,11,ból dupa ciągle płakać
@anonymized_account takimi ruchami trener nie przekona do siebie kibiców,0,72,9,taki ruch trener przekonać siebie kibic
"@anonymized_account @anonymized_account @anonymized_account Wrócił, ale już nie jest taki sam",0,93,10,wrócić
@anonymized_account I automatycznych wypustek do drapania.,0,58,6,automatyczny wypustka drapanie
@anonymized_account Idiotów się po prostu ignoruje.,0,51,6,idiot prosty ignorować
Zrobiłam mamie urodzinowe śniadanie i posprzątałam w kuchni a na imprezie dam jej prezent,0,89,14,zrobić być mama urodzinowy śniadanie posprzątać być kuchnia impreza dać prezent
"@anonymized_account To jest tweet dla dziewczyn, taka @anonymized_account zrozumie.",0,83,9,tweet dziewczyna zrozumieć
"@anonymized_account widocznie pani sędzia dziecinnieje, bo zachowuje się jak przedszkolak który chce robić na złość",0,115,15,widocznie sędzia dziecinnieć zachowywać przedszkolak robić złość
Mój ulubiony dialog 😎\n- Co dziś będziesz robiła?\n- Nic.\n- Wczoraj nic nie robiłaś.\n- JESZCZE NIE SKOŃCZYŁAM.,0,112,16,ulubiony dialog 😎 \n być robiła?\n nic.\n wczoraj robiłaś.\n skończyć być
@anonymized_account @anonymized_account Tu się zgodze.Ale nie mamy na to wpływu.,0,80,10,zgodze.ale wpływ
RT @anonymized_account @anonymized_account Jak można ukryć dom w którym się mieszka ? Pan poprostu zazdrości  Panu premierowi zaufania do zony...,0,145,20,ukryć dom mieszkać poprost zazdrość pan premier zaufanie zyć
@anonymized_account Tak Kamila wasze zachowanie w Sejmie i pod Sejmem nosi znamiona choroby psychicznej!,1,104,14,Kamila zachowanie sejm sejm nosić znamię choroba psychiczny
"@anonymized_account @anonymized_account Dobra, ale jak pomocnicy są tu, gdzie są, to gdzie lewoskrzydlowy?",0,106,13,dobro pomocnik lewoskrzydlowy
@anonymized_account @anonymized_account @anonymized_account Ja jestem w play rodzina,0,84,8,play rodzina
@anonymized_account A na fotkach  @anonymized_account wyplynal parch @anonymized_account,0,88,8,fotk wyplynal parch
Pięta był żałosny i przed ujawnieniem romansu.,1,46,7,pąć żałosny ujawnieć romans
"@anonymized_account Ale byliśmy dumni, mali, pozbawieni problemów, zapierdalaliśmy przez świat jak pendolino, okrutna sprawa ten internet",0,137,16,być być dumny mać pozbawieni problem zapierdalać być świat pendolino okrutny sprawa internet
"A jak Lech latał do Juraty, to nawet Anders tyle nie wylatała",0,61,12,lech latać jurata anders tyle wylatać
"Wymęczony luz Morawieckiego, podlana patosem egzaltacja Dudy, interior, uwielbianie i docenianie, nie dziwota że puszczają hamulce",0,130,16,wymęczć luz morawieckiy podlać patos egzaltacja duda interior uwielbiać doceniać dziwota puszczać hamulec
@anonymized_account @anonymized_account @anonymized_account Bursaspor był wykluczony w zeszłym sezonie za nie przestrzeganie finansowego fair play 1/2,0,150,16,bursaspor wykluczyć zeszły sezon przestrzegać finansowy fair play 1/2
Ja nie wiem co si ze mna dzieje,0,31,8,wiedzieć si dziać
@anonymized_account @anonymized_account @anonymized_account Ngolo Kante :D gabaryty chyba podobne :),0,100,10,ngolo kante d gabaryt chyba podobny
"@anonymized_account @anonymized_account Dobra, dobra. Ciekawe co było wlane do baku. Wygląda na paliwo kosmiczne albo wino musujące.",0,132,17,dobro dobry ciekawy wlać bak wyglądać paliwo kosmiczny wino musować
@anonymized_account W Holandii oprócz czołowych klubów nie ma dużej kasy.,0,73,10,holandia oprócz czołowy klub duży kasa
"Sprzątam w pokoju, a mój brat przychodzi i takie ,,Wiki jak ładnie ścierasz kurz. Wyglądasz wtedy tak inteligentnie\"".\nUdusze się zaraz XDD",0,140,21,"sprzątać pokój brat przychodzić wik ładnie ścierać kurz wyglądać inteligentnie\"".\nudusze zaraz xdd"
"@anonymized_account Ja chcę na Ślunsku Hardcore Core, nie byłem",0,63,9,chcieć ślunsek hardcore core być być
Tez się kiedyś tam przeprowadzę i innej opcji nie widzę,0,55,10,teza kiedyś przeprowadzić inny opcja widzieć
A może za rok Józef Mackiewicz? 😍\n#NarodoweCzytanie,0,52,7,rok Józef Mackiewicz 😍 \n#narodoweczytanie
@anonymized_account ale świry! Ale śmieszne! Nikt jeszcze nie zrobił manekinchallenge!,0,86,10,świry śmieszny nikt zrobić manekinchallenge
RT @anonymized_account 🇵🇱 #mercadoEPEM | Pol Llonch (24) [@anonymized_account es nuevo jugador del Wisla de Cracovia. Jugaba en el Girona de la 2ª divi…,0,152,24,🇵 🇱 mercadoep | pol llonch 24 es nuevo jugador del wisl de cracovia jugaba en el girony de la 2ª divi
"@anonymized_account @anonymized_account @anonymized_account Mateusz ma słabego managera, bo nie załatwił mu lepszego telefonu xD",0,128,14,Mateusz słaby manager załatwić dobry telefon xd
"Co ta Bydgoszcz, bomby na dworcu, samobójcy na dachu Kauflandu....",0,66,10,bydgoszcz bomba dworzec samobójca dach kaufland
@anonymized_account @anonymized_account Ale będzie Doniu śpiewający o suczkach i ich sztuczkach 😂🤣😂🤣😂,0,101,12,doć śpiewać suczk sztuczkach 😂 🤣 😂 🤣 😂
Po pracy muszę usiąść i zrobić zadanie n studia pierwsze w tym roku,0,67,13,praca musieć usiąść zrobić zadanie n studia pierwszy
"@anonymized_account @anonymized_account Co sądzi o tym, że podczas treningów sztuk walki ludzie się biją ?",0,106,15,sądzić trening sztuka walka człowiek bić
@anonymized_account no to jednak chciały go więcej klubów niż tylko Ruch,0,72,11,chcieć klub ruch
@anonymized_account @anonymized_account @anonymized_account Gergel to raczej uzupełnienie :),0,92,8,Gergel raczej uzupełnić
@anonymized_account @anonymized_account ważne że co najmniej baraże zagwarantowane bo przy porażce dzisiaj i z IRL byśmy mieli 4.miejsce...,0,139,18,ważny mało baraże zagwarantować porażka irl by być mieć 4.miejsce
"Ale to jest kurwa pisdzielskie podejście  na każdym rogu SB, albo złodziej",1,74,12,kurwa pisdzielski podejście każdy róg sb złodziej
@anonymized_account @anonymized_account No mi właśnie wycofało zawodników Pogoni na rzecz zawodników Lecha ^^,0,109,13,wycofać zawodnik pogoń rzecz zawodnik lecha ^^
@anonymized_account Na pewno nie hawajską :),0,44,6,pewno hawajski
"@anonymized_account jak tylko będę w domu, bo za niedługo mam pociąg do domu dobrze?",0,84,14,dom niedługo pociąg dom
"@anonymized_account sam będę szukał, dzięki :) ważne, że wiem, że chodzi o publiczną :)",0,87,14,szukać dzięki ważny wiedzieć chodzić publiczny
@anonymized_account Nie masz tego biletu na mailu?,0,50,7,mieć bilet mail
RT @anonymized_account @anonymized_account POLSKOŚĆ TO NIE NORMALNOŚĆ.  PAMIĘTA PAN! PRZECIWNICY TO BOLSZEWICY.  TO BYŁO WCZORAJ!   JEST PAN NIESZCZE…,0,150,18,polskość normalność pamiętać przeciwnik bolszewik wczoraj nieszczy
"Wychowały cię mass media, nie wysilał się twój mózg ✌🏻✌🏻",0,56,10,wychować mass media wysilać mózg ✌ 🏻 ✌ 🏻
Na którym miejscu wpływowych kobiet świata jest teraz Beata Szydło?,0,67,10,miejsce wpływowy kobieta świat beata szydło
@anonymized_account Haha sprawdzę czy ma jakieś ukryte opcje,0,60,8,hahy sprawdzić jakiś ukryć opcja
Pan były prezydent Lech Wałęsa ps Bolek rozważa czy przyjechać do sejmu. Pan prezydent myśli.Pan prezydent nie podjął jeszcze decyzji.,0,134,20,prezydent Lech Wałęsa ps bolek rozważać przyjechać sejm prezydent myśli.pan prezydent podjąć decyzja
Kurwa jak mnie swędzi nos sdfvnosXvgd,0,37,6,kurwa swędzić nos sdfvnosxvgd
"@anonymized_account Serio, all day. Już rozumiesz czemu tak rzadko odbieram dni wolne...",0,88,12,serio all day rozumieć rzadko odbierać dzień wolny
